decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
6e94aacd96e5cd5b7528,2025-06-08 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-7.340057,-0.19570576341376944,0.5059270321583991,0.267044343959731,0.03566929027298077,False,ARCH_V2_NO_MOMENTUM
205d73cbba91ef38bef7,2025-06-09 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-8.240465,-0.34283771206766983,0.49143132804949047,0.16833377468621613,-0.08725196869072685,False,ARCH_V2_NO_MOMENTUM
5210f8fb0c5268d778e9,2025-06-09 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.148698,0.41633954605012874,0.5416146018958553,0.5385037826216577,0.47742166433589317,True,ARCH_V2_NO_MOMENTUM
23bf51f7540001bb0472,2025-06-09 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,8.571808,-0.0548089415469821,0.5002043488431299,0.2794112537616824,0.11230115610735016,True,ARCH_V2_NO_MOMENTUM
31fc17accc930f564b60,2025-06-09 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.769549,0.16264842395325851,0.5347800650269947,0.4957419709832407,0.3291951974682496,True,ARCH_V2_NO_MOMENTUM
40ee2718463c69d3c538,2025-06-09 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.779917,0.06710400805649241,0.497394126731267,0.26182846930746173,0.16446623868197707,True,ARCH_V2_NO_MOMENTUM
dc18b4b7bb9753fd0a8d,2025-06-09 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.482242,-0.1726496737935852,0.4900324646493878,0.21576858063742366,0.021559453421919228,True,ARCH_V2_NO_MOMENTUM
753f8b0bd68149648ec2,2025-06-09 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,6.930637,0.11585524729643348,0.5268793355974086,0.44630928663949776,0.2810822669679656,True,ARCH_V2_NO_MOMENTUM
f3a59aa8d9778f93468a,2025-06-09 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.377153,0.3290306615517197,0.5305935799166441,0.46954828863857356,0.3992894750951467,True,ARCH_V2_NO_MOMENTUM
391cfc897ae01bdeac78,2025-06-09 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.494559,0.2417217770533106,0.5195426373255948,0.400405589641883,0.32106368334759683,True,ARCH_V2_NO_MOMENTUM
b4844433bc3d0ffb3558,2025-06-09 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,4.522215,0.24324196897524047,0.5505449054445473,0.5943782281840115,0.41881009857962603,True,ARCH_V2_NO_MOMENTUM
5ac55415d543247646ff,2025-06-09 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.862728,-0.023137681684721856,0.5130660503994611,0.3598833720418868,0.16837284517858248,True,ARCH_V2_NO_MOMENTUM
5ec2ccf2dd6bdcc4e201,2025-06-10 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.109977,-0.33691022731593057,0.4746004662192923,0.11921482392587213,-0.10884770169502922,True,ARCH_V2_NO_MOMENTUM
4c4ac28863b92e0f965b,2025-06-10 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.230884,-0.11032732748990334,0.506552579205325,0.3191303797528373,0.10440152613146698,True,ARCH_V2_NO_MOMENTUM
26e665a4e8d732b90cda,2025-06-10 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.361371,-0.15116820318953023,0.4697330357647838,0.08876065442579772,-0.03120377438186625,True,ARCH_V2_NO_MOMENTUM
da4cb958baaae7fc695b,2025-06-10 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.586203,-0.3280056654192851,0.47428937841546503,0.11726843336195847,-0.10536861602866332,True,ARCH_V2_NO_MOMENTUM
58cb08504613e9c176a1,2025-06-10 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,1.681055,0.14211682685254234,0.5354956791669131,0.5002193712291008,0.32116809904082155,True,ARCH_V2_NO_MOMENTUM
f2fbd0e5bf6a7d47083a,2025-06-10 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.628246,0.03298063489519243,0.5807310675747437,0.783244716706353,0.4081126758007727,True,ARCH_V2_NO_MOMENTUM
162cbd121215c5ac7341,2025-06-10 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.775058,-0.06385931869112116,0.4807847001811547,0.15790786968438453,0.047024275496631684,True,ARCH_V2_NO_MOMENTUM
f53ecf609696e6b0c7b7,2025-06-10 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.222221,0.0963904811598591,0.5370889088552397,0.5101877698398931,0.3032891254998761,True,ARCH_V2_NO_MOMENTUM
0d7a152828334519724c,2025-06-10 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.14754,0.2417217770533106,0.5195426373255948,0.400405589641883,0.32106368334759683,True,ARCH_V2_NO_MOMENTUM
dabbbbb808b2739f1d7f,2025-06-10 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.220047,0.049519427044236675,0.5387212373703478,0.520400799023055,0.2849601130336459,True,ARCH_V2_NO_MOMENTUM
c8c3f8c716c351ee591d,2025-06-10 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,0.842927,-0.21129685818390356,0.5100882730799509,0.34125224087948025,0.06497769134778834,True,ARCH_V2_NO_MOMENTUM
1eb2eb0eff29c6d6daca,2025-06-10 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.215306,0.06710400805649241,0.497394126731267,0.26182846930746173,0.16446623868197707,True,ARCH_V2_NO_MOMENTUM
c0596d1463e67604e565,2025-06-10 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.188536,-0.22970314180391987,0.5107327155408775,0.34528433956512794,0.05779059888060403,True,ARCH_V2_NO_MOMENTUM
62d7fb75be0ac20babed,2025-06-10 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.968768,0.15441289255490148,0.5084725394810947,0.33114304150900886,0.24277796703195517,True,ARCH_V2_NO_MOMENTUM
e447e3226275d6c6a177,2025-06-10 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.110081,-0.1954032281392389,0.5049654159485039,0.309199937130334,0.056898354495547546,True,ARCH_V2_NO_MOMENTUM
d576a0f5700b09bb8178,2025-06-11 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.714762,-0.28217137760098904,0.4938676988085323,0.23976458268545997,-0.021203397457764533,True,ARCH_V2_NO_MOMENTUM
faee0a96d25bd17ef5ac,2025-06-11 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.971446,0.0016195351398974878,0.48075007319274443,0.15769121817098752,0.0796553766554425,False,ARCH_V2_NO_MOMENTUM
1affbc9d976a190b8fa9,2025-06-11 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.725508,0.24480737607629383,0.5599437073216273,0.6531839385351657,0.44899565730572977,True,ARCH_V2_NO_MOMENTUM
c27027384826111ade6f,2025-06-11 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.670719,0.20694783380920428,0.5657440048194028,0.6894747997604127,0.4482113167848085,True,ARCH_V2_NO_MOMENTUM
06297474290bd48e9485,2025-06-11 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-4.825398,-0.25261048111666373,0.5115346993004695,0.3503021306931544,0.04884582478824534,True,ARCH_V2_NO_MOMENTUM
fddf9bc189bf27615dfa,2025-06-12 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.245677,-0.1740401356356498,0.4941600005826657,0.18691506036141114,0.006437462362880675,True,ARCH_V2_NO_MOMENTUM
4d777b35cb65ea80fa3f,2025-06-12 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.079658,-0.17860271476492917,0.4833617828382791,0.11338305303844809,-0.03260983086324054,True,ARCH_V2_NO_MOMENTUM
06916f7ab6126bfc218e,2025-06-12 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.798906,0.09626441334970404,0.5836219647362787,0.7961190937482936,0.4461917535489988,True,ARCH_V2_NO_MOMENTUM
ff52c306e6da15741990,2025-06-12 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.888459,-0.19743332523033874,0.47694465729806,0.06968471935175669,-0.06387430293929103,True,ARCH_V2_NO_MOMENTUM
1b93450ad69c14c1e9e8,2025-06-12 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.777435,-0.8659652892624194,0.49302507033677945,0.17918659061510134,-0.34338934932365905,True,ARCH_V2_NO_MOMENTUM
1e911224bc9faa4a0b27,2025-06-13 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.031452,-0.2833667698345974,0.5718476057836547,0.7159399133295969,0.21628657174749977,True,ARCH_V2_NO_MOMENTUM
9974b1ac602510cc2f9d,2025-06-13 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.424014,0.04528303769552411,0.5015526894324136,0.2372566318599707,0.1412698347777474,True,ARCH_V2_NO_MOMENTUM
dfdda41fd1511b785923,2025-06-13 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.063953,-1.253059865647009,0.48085070448886147,0.09628350606238412,-0.5783881797923125,True,ARCH_V2_NO_MOMENTUM
270e2afa9f876674d922,2025-06-13 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.047149,-0.07912965501619518,0.4898517995839069,0.15757774980808326,0.03922404739594404,True,ARCH_V2_NO_MOMENTUM
556b3d86dff1eb9ea814,2025-06-13 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.469404,-0.023105319242967437,0.5878231346863853,0.8247275610758613,0.40081112091644694,True,ARCH_V2_NO_MOMENTUM
5ec3aba2ee4bf274ae0b,2025-06-13 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.070044,-0.20982036916251423,0.47806408188102206,0.07730760106986789,-0.06625638404632317,True,ARCH_V2_NO_MOMENTUM
aa1b08a368b3a10839c8,2025-06-14 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.735969,-0.28822959426765404,0.4695439172103291,0.01928832179723705,-0.1344706362352085,True,ARCH_V2_NO_MOMENTUM
52938fe41650ae105bb2,2025-06-14 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.06716,-1.016279516667733,0.4846770252884526,0.12233938451527049,-0.44697006607623124,True,ARCH_V2_NO_MOMENTUM
fc94709d94fff6db5fba,2025-06-14 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.02504,-0.09990842531045252,0.5747806235939864,0.7359127173805073,0.3180021460350274,True,ARCH_V2_NO_MOMENTUM
d42d689e6c2e1db0ffb2,2025-06-14 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.450055,-0.024193649648503013,0.5759371579706095,0.7437883035433548,0.3597973269474259,True,ARCH_V2_NO_MOMENTUM
339c9e8d92e086a4ece1,2025-06-14 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.845845,-0.2614309489685467,0.4699612454869161,0.022130178353243934,-0.11965038530765137,True,ARCH_V2_NO_MOMENTUM
9b5b42f94263c74700e8,2025-06-14 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.30314,-0.9536987120017285,0.4856542981169029,0.12899426354060783,-0.41235222423056034,True,ARCH_V2_NO_MOMENTUM
49d886ff2570644752d2,2025-06-14 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.006275,0.060467421740238225,0.577229361137789,0.752587745729191,0.4065275837347146,True,ARCH_V2_NO_MOMENTUM
ec70a16ee932b30c8015,2025-06-14 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.993124,0.09509134921486329,0.577757531530472,0.7561843975195042,0.42563787336718373,True,ARCH_V2_NO_MOMENTUM
f6e086d0dd930528b86c,2025-06-14 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.185303,-0.12663307206517904,0.47692717103584065,0.06956564414953337,-0.028533713957822837,True,ARCH_V2_NO_MOMENTUM
9216d48ec982af7b2b45,2025-06-14 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.525762,-0.8437687627146364,0.4873712445656339,0.14068605581872284,-0.3515413534479568,True,ARCH_V2_NO_MOMENTUM
c73e34d3bc6b87f7d0d1,2025-06-14 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.764296,-0.7453323410969385,0.4937862961649559,0.1843702667084084,-0.28048103719426504,True,ARCH_V2_NO_MOMENTUM
9dbe386954814d962f2d,2025-06-14 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.125768,-0.10899309020261683,0.4772023027326869,0.07143919276896082,-0.018776948716828,True,ARCH_V2_NO_MOMENTUM
e6a630cd6357e6db7796,2025-06-14 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-6.70682,0.1924111486135901,0.5839899676904022,0.7986250624699884,0.49551810554178927,True,ARCH_V2_NO_MOMENTUM
37884dd5a576c3032aa8,2025-06-15 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.570912,-0.6323049214284238,0.49666390985856246,0.20396578850652491,-0.21416956646094942,False,ARCH_V2_NO_MOMENTUM
a4fcd6be30cf292b8022,2025-06-15 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.336326,-0.2925934581535099,0.46572421158345434,-0.006722509691406309,-0.1496579839224581,False,ARCH_V2_NO_MOMENTUM
6ab9beca4cd780b5fa99,2025-06-15 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.637654,-0.7039904552394797,0.48578952194918534,0.12991508955662323,-0.2870376828414282,False,ARCH_V2_NO_MOMENTUM
1a2f9f3152fc1bb2aade,2025-06-16 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.068134,-0.7288729888129967,0.4588834643941511,0.020877879599841886,-0.3539975546065774,True,ARCH_V2_NO_MOMENTUM
526be136242055f76a58,2025-06-16 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.343811,-0.13763547404008777,0.5170729320524282,0.3849533251037063,0.12365892553180925,True,ARCH_V2_NO_MOMENTUM
844e68f10306daf7bb4f,2025-06-16 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-6.283707,-0.4222446463975528,0.47758265556422025,0.13787355991410322,-0.1421855432417248,True,ARCH_V2_NO_MOMENTUM
d2c8c604be295b6881d4,2025-06-16 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.724803,-0.3601914631447477,0.5266142728070922,0.40791706637379543,0.023862801614523865,True,ARCH_V2_NO_MOMENTUM
10904003052e310495fe,2025-06-17 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.661974,-0.32240572571576653,0.5721189026406135,0.7293607766854615,0.2034775254848475,True,ARCH_V2_NO_MOMENTUM
c10d69cbdb3529a27331,2025-06-17 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.056553,-0.2946876210166494,0.47848801572183725,0.08019443915974422,-0.1072465909284526,True,ARCH_V2_NO_MOMENTUM
656afcd9e6b16c74fcbe,2025-06-18 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.324749,0.10915430743831084,0.5861742349227947,0.8134991424274047,0.46132672493285776,False,ARCH_V2_NO_MOMENTUM
c7aadd439801f0dbab74,2025-06-18 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.345595,-0.7670559766970315,0.494557924566944,0.18962478061512122,-0.28871559804095515,False,ARCH_V2_NO_MOMENTUM
a53342d0ddf6ec68f777,2025-06-18 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.164645,0.006732726468763328,0.4960713733054558,0.19993082614573954,0.10333177630725143,True,ARCH_V2_NO_MOMENTUM
5fe5526b23cf474c5228,2025-06-18 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.148561,0.30522353951382597,0.5974896283468921,0.8905529314710146,0.5978882354924202,True,ARCH_V2_NO_MOMENTUM
03e255a7a1b9e8847026,2025-06-18 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.019397,-0.5265477143902363,0.5142777042825452,0.3239094395078903,-0.10131913744117299,True,ARCH_V2_NO_MOMENTUM
d9f15a688c7ef0628790,2025-06-18 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.109107,-0.6536428632378153,0.5025373498301755,0.24396181759457947,-0.2048405228216179,True,ARCH_V2_NO_MOMENTUM
7cd029babef8a593afcf,2025-06-18 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.934403,-0.008289733384784781,0.4958365885620454,0.1983320258732828,0.09502114624424901,True,ARCH_V2_NO_MOMENTUM
b4be4bdae79d214c2f5c,2025-06-18 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.167936,0.3825257745584699,0.6033311533645531,0.9303316311179277,0.6564287028381988,True,ARCH_V2_NO_MOMENTUM
b3bcc06af7564e43c07a,2025-06-18 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.089268,0.2017570699547685,0.5865003164838397,0.8157196414303169,0.5087383556925427,True,ARCH_V2_NO_MOMENTUM
da493bd4f2892a200155,2025-06-19 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.262921,0.16159973269736394,0.578771583372546,0.7630897284956282,0.46234473059649606,True,ARCH_V2_NO_MOMENTUM
dbe29015d92ac5555e78,2025-06-19 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-2.754264,0.22231789257620582,0.5796967721484274,0.7693899337196433,0.49585391314792454,True,ARCH_V2_NO_MOMENTUM
c15e3bf5e0d3d23bf6e2,2025-06-19 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-0.646357,-0.10605503073948824,0.48797473561692145,0.14479561440080335,0.019370291830657554,False,ARCH_V2_NO_MOMENTUM
51ff5069169d2de75f9f,2025-06-19 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.626755,0.6011882406788465,0.49443626314618594,0.18879630977911188,0.3949922752289792,False,ARCH_V2_NO_MOMENTUM
6cfeefb05da3be2abe57,2025-06-19 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-0.412503,0.506926963511458,0.6051909889851889,0.9429964476379677,0.7249617055747128,True,ARCH_V2_NO_MOMENTUM
33bcd6ff99fee6750707,2025-06-19 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.284363,0.35484532107541267,0.5888195252156877,0.8315126248180038,0.5931789729467083,True,ARCH_V2_NO_MOMENTUM
6c27887f4a5cd4459163,2025-06-20 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.618024,0.3232353881957376,0.5812332544699222,0.7798528297262082,0.551544108960973,True,ARCH_V2_NO_MOMENTUM
85cd7ff8ed64edd823a8,2025-06-20 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.133069,0.5831398649120729,0.49415420487393735,0.18687559365433604,0.3850077292832045,False,ARCH_V2_NO_MOMENTUM
375a60c640a97a63ec5a,2025-06-20 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.238532,0.2216704156502392,0.5101693626170976,0.29593309965440207,0.2588017576523206,False,ARCH_V2_NO_MOMENTUM
372411db7bee42bd834f,2025-06-20 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.176128,0.6229696328748809,0.6161947547707894,1.0179281637304285,0.8204488983026548,True,ARCH_V2_NO_MOMENTUM
2f6d19435c347c5cf173,2025-06-20 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.143976,0.8906190466927463,0.5994031757405994,0.9035835059878206,0.8971012763402835,True,ARCH_V2_NO_MOMENTUM
eed17760372f982b9b66,2025-06-20 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.522882,0.7656972192705106,0.49228528814548334,0.1741489380324739,0.46992307865149224,True,ARCH_V2_NO_MOMENTUM
6faf9856fd90b500398b,2025-06-20 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.623572,0.4740321433557184,0.5288758253952088,0.4233174320088662,0.4486747876822923,True,ARCH_V2_NO_MOMENTUM
0f2622bd2b5030aa79d8,2025-06-21 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.505751,0.07810650833295912,0.5738171510061908,0.7293518130666365,0.4037291606997978,False,ARCH_V2_NO_MOMENTUM
8951c8c785687bc9a1e3,2025-06-21 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,3.991697,-0.16704996137915118,0.4774057298823645,0.07282445902436341,-0.047112751177393886,False,ARCH_V2_NO_MOMENTUM
e64cbfed5d1450f974e3,2025-06-21 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,7.748023,0.10085756906229731,0.5741649615402692,0.7317202786175512,0.4162889238399242,False,ARCH_V2_NO_MOMENTUM
a0e6173605eba588eda1,2025-06-21 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,9.660941,-0.6626981816786341,0.48643441962428235,0.1343066124625627,-0.2641957846080357,False,ARCH_V2_NO_MOMENTUM
20899c86346737305c44,2025-06-21 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,7.822537,-0.5630966865568875,0.4917561924629269,0.17054598534849852,-0.1962753506041945,True,ARCH_V2_NO_MOMENTUM
ffd48e1a46d60b8f2201,2025-06-21 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,5.352097,0.44392891028758075,0.6042495258821307,0.9365854200566466,0.6902571651721137,True,ARCH_V2_NO_MOMENTUM
66b697babd2ce179434b,2025-06-21 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,2.78727,0.17349071987592135,0.5035565126206455,0.25090195230441026,0.2121963360901658,True,ARCH_V2_NO_MOMENTUM
ecc7a8177e6f90dd6054,2025-06-21 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.335194,-0.6000004932320743,0.5180045994588984,0.3492882649665625,-0.12535611413275588,True,ARCH_V2_NO_MOMENTUM
1f2561543605af4e92ac,2025-06-21 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,2.065794,0.17189304425082602,0.5954832873156631,0.8768904654147636,0.5243917548327948,True,ARCH_V2_NO_MOMENTUM
9035a1a4abc398260e61,2025-06-21 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.617232,0.12421327645028424,0.5027863403525091,0.24565735414931322,0.18493531529979873,True,ARCH_V2_NO_MOMENTUM
b7d25af8268adeef76fc,2025-06-22 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.684003,-0.022628973874923464,0.49073456869050675,0.16358909223028317,0.07048005917767985,True,ARCH_V2_NO_MOMENTUM
de650e563ff357b20b4b,2025-06-22 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.672743,-0.8371980339010017,0.49966841564285563,0.22442540013524748,-0.3063863168828771,True,ARCH_V2_NO_MOMENTUM
eb0fae5e345f7d412f63,2025-06-22 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.151278,0.07379864262940983,0.589290224622043,0.834717919711508,0.4542582811704589,True,ARCH_V2_NO_MOMENTUM
6c4686319d9b1031bfd8,2025-06-22 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.287856,0.11485587192844426,0.5899113387488787,0.8389474851457319,0.4769016785370881,True,ARCH_V2_NO_MOMENTUM
a7b4b1a1a2899e65c35a,2025-06-22 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-3.070166,0.09332268683411582,0.5120589382028898,0.3088004347184685,0.20106156077629217,True,ARCH_V2_NO_MOMENTUM
c500ec5b913825d76bb2,2025-06-22 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.068406,-0.7007483251408997,0.5261714902139478,0.40490187501052666,-0.14792322506518651,True,ARCH_V2_NO_MOMENTUM
117e46840cd5bb9f883d,2025-06-22 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.487632,0.20490114842511242,0.6146274390836401,1.0072553035128462,0.6060782259689793,True,ARCH_V2_NO_MOMENTUM
3b7e55cbe8565a51517a,2025-06-22 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.866483,-0.24314148197456653,0.48241530348313505,0.10693786657148152,-0.0681018077015425,True,ARCH_V2_NO_MOMENTUM
4a5f782a712db695611f,2025-06-22 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.875515,-0.17705100944136054,0.4931991834181742,0.1803722385321196,0.001660614545379524,True,ARCH_V2_NO_MOMENTUM
ea650164f2facf1079df,2025-06-23 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-4.354284,-0.7008695314213501,0.4919450381815911,0.1718319572650162,-0.26451878707816695,True,ARCH_V2_NO_MOMENTUM
58d55d5c6712d6a59d19,2025-06-24 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.151293,-0.05561045043953988,0.5016924503441411,0.28872189430779094,0.11655572193412553,True,ARCH_V2_NO_MOMENTUM
6a52c59fae78caf2bcde,2025-06-24 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.464568,-0.26438656723236026,0.47368605026486815,0.11349357557319939,-0.07544649582958043,True,ARCH_V2_NO_MOMENTUM
74aead96aa2e6b6a5a8c,2025-06-24 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.28628,-0.5587068300915146,0.4823548463769874,0.167731841251044,-0.19548749442023527,True,ARCH_V2_NO_MOMENTUM
b9fec2e3f38037337667,2025-06-24 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.643595,-0.24706096282607057,0.4730809012658375,0.1097073252381362,-0.06867681879396718,True,ARCH_V2_NO_MOMENTUM
9d8c8bed5de668154535,2025-06-24 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.879769,-0.60193287178554,0.48843102418647727,0.20574880947529395,-0.19809203115512303,True,ARCH_V2_NO_MOMENTUM
63e28011aa82fe307528,2025-06-25 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.001094,-0.23805358918256644,0.4727663227018521,0.1077390939509637,-0.06515724761580137,True,ARCH_V2_NO_MOMENTUM
a2470e1d0e512313a902,2025-06-25 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.61623,-0.2232885447912375,0.4722507069062119,0.1045130281685962,-0.05938775831132065,True,ARCH_V2_NO_MOMENTUM
b0023d0b425591ba707c,2025-06-25 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.895475,-0.4203300733859628,0.4916387740416556,0.22581881534727422,-0.09725562901934429,True,ARCH_V2_NO_MOMENTUM
89e6a9a5d2588390864b,2025-06-25 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.386914,-0.12511197196703663,0.4829273854641264,0.1713140603640051,0.02310104419848423,True,ARCH_V2_NO_MOMENTUM
58adee457bfe70807417,2025-06-25 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.257394,0.09090802325157171,0.5106961213050586,0.34505537952743004,0.21798170138950088,True,ARCH_V2_NO_MOMENTUM
e2ffe28251e251c3d623,2025-06-25 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.317429,-0.7753581341856293,0.4276092523860409,-0.17479623683135403,-0.47507718550849165,True,ARCH_V2_NO_MOMENTUM
039d3bdaa4039b9506a9,2025-06-25 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.717986,-0.20593437818663443,0.47164475113449145,0.10072173007938989,-0.05260632405362227,True,ARCH_V2_NO_MOMENTUM
2dffcfc886e77b66e2a0,2025-06-25 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.523437,-0.5157864224097936,0.48541562151995343,0.18688226689691279,-0.16445207775644038,True,ARCH_V2_NO_MOMENTUM
