run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,d51af9119d1b3d7d47f4,2026-03-19 04:00:00+00:00,BNB/USDT,4h,SHORT,74,-0.344324,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,8dfad524d16638f12f27,2026-03-19 04:00:00+00:00,BTC/USDT,4h,SHORT,71,-1.484531,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,0077f26a61415a36a307,2026-03-19 04:00:00+00:00,DOGE/USDT,4h,SHORT,66,-0.325416,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,2a6387d7db51b605242b,2026-03-19 04:00:00+00:00,ETH/USDT,4h,SHORT,56,0.099802,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,e922895cd016e91872c1,2026-03-19 04:00:00+00:00,SOL/USDT,4h,SHORT,57,-0.576773,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,bd589471498883bfa198,2026-03-19 08:00:00+00:00,BNB/USDT,4h,SHORT,72,-0.145859,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,98bf02f32b3ed7abcb3b,2026-03-19 08:00:00+00:00,DOGE/USDT,4h,SHORT,54,-0.745352,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,f94d533b4e094ef0c0ff,2026-03-19 12:00:00+00:00,BNB/USDT,4h,SHORT,81,-0.931649,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,b80986b7e340fb911c5a,2026-03-19 12:00:00+00:00,DOGE/USDT,4h,SHORT,81,-2.103224,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,0fc45c6d3eef99a294ae,2026-03-19 12:00:00+00:00,ETH/USDT,4h,SHORT,80,-1.390759,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,c0ec272de16510aecac2,2026-03-19 12:00:00+00:00,SOL/USDT,4h,SHORT,87,-2.120173,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,fb537f884fac24cd84a5,2026-03-19 12:00:00+00:00,XRP/USDT,4h,SHORT,75,-1.023667,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,788261a070a44fb777f9,2026-03-19 16:00:00+00:00,BNB/USDT,4h,SHORT,52,-0.589896,EXPECTANCY_LONG_ONLY,True,False,,,,0.135,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,5de8217c52de4eb7678e,2026-03-19 16:00:00+00:00,ETH/USDT,4h,SHORT,50,-0.245678,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,10a50797791166ee3a42,2026-03-19 20:00:00+00:00,BNB/USDT,4h,SHORT,62,-1.019259,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,4111cd7f99789c969c88,2026-03-19 20:00:00+00:00,BTC/USDT,4h,SHORT,58,-1.399565,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,aae1d74548ae8673535f,2026-03-19 20:00:00+00:00,ETH/USDT,4h,SHORT,54,-1.018609,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,886557d4af8ad9fa3906,2026-03-20 04:00:00+00:00,BNB/USDT,4h,SHORT,56,-0.389369,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,cee6ba0ea8289cdab790,2026-03-20 04:00:00+00:00,DOGE/USDT,4h,SHORT,56,-0.879905,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,746a3ead90fd4508061d,2026-03-20 04:00:00+00:00,ETH/USDT,4h,SHORT,56,-0.822386,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,3efc6f235dc54f8908e7,2026-03-20 08:00:00+00:00,BNB/USDT,4h,SHORT,60,-0.850608,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,dcd726b1cd1944c4295a,2026-03-20 08:00:00+00:00,DOGE/USDT,4h,SHORT,58,-0.525751,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,363b4a9d22a0b9f8865e,2026-03-20 08:00:00+00:00,ETH/USDT,4h,SHORT,58,-1.35116,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,ad681441b15a1e28d867,2026-03-20 08:00:00+00:00,SOL/USDT,4h,SHORT,58,-1.466185,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,10f969b240fe0fd5e1f9,2026-03-20 08:00:00+00:00,XRP/USDT,4h,SHORT,56,-0.132066,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,078b8580953bdbe7f5db,2026-03-20 12:00:00+00:00,BNB/USDT,4h,SHORT,56,-0.895061,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,368a3e7c1e4ec80b0e17,2026-03-20 12:00:00+00:00,BTC/USDT,4h,SHORT,75,-1.66666,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,29927237366d85a31915,2026-03-20 12:00:00+00:00,ETH/USDT,4h,SHORT,66,-1.607203,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,75070b4a8bac59a2b22b,2026-03-20 12:00:00+00:00,SOL/USDT,4h,SHORT,64,-1.576605,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,d8c17ba3fe3f86d7f5b9,2026-03-20 12:00:00+00:00,XRP/USDT,4h,SHORT,63,-0.614317,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,d5a6dcc8bdbd99ae6a31,2026-03-20 16:00:00+00:00,BNB/USDT,4h,SHORT,56,-0.722049,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,447bfedddbb8a0582e3d,2026-03-20 16:00:00+00:00,DOGE/USDT,4h,SHORT,58,-0.998396,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,7acd8282a606b0256b7b,2026-03-20 16:00:00+00:00,ETH/USDT,4h,SHORT,56,-1.533247,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,6f163254830c14644bf0,2026-03-20 16:00:00+00:00,XRP/USDT,4h,SHORT,56,-0.673444,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,17d775f792a4b3c1d8f0,2026-03-21 08:00:00+00:00,DOGE/USDT,4h,SHORT,52,2.528422,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,7ed0d4c14f9bf7f0b168,2026-03-21 16:00:00+00:00,BTC/USDT,4h,SHORT,55,2.592976,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,083e8328b0cba7962ce5,2026-03-21 16:00:00+00:00,DOGE/USDT,4h,SHORT,54,3.281458,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,1af5e928ece877d9660b,2026-03-21 20:00:00+00:00,BNB/USDT,4h,SHORT,71,0.177356,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,dc7dcb239fb5ef638258,2026-03-21 20:00:00+00:00,BTC/USDT,4h,SHORT,65,0.998609,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,1739717f5d6c9bd1c45a,2026-03-21 20:00:00+00:00,DOGE/USDT,4h,SHORT,75,0.714453,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,6f4108395f27be1b02bb,2026-03-21 20:00:00+00:00,ETH/USDT,4h,SHORT,62,0.884193,EXPECTANCY_LONG_ONLY,True,False,,,,0.075,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,133219327253318d63bc,2026-03-21 20:00:00+00:00,SOL/USDT,4h,SHORT,68,0.954297,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,62dba1213b415abdfad9,2026-03-21 20:00:00+00:00,XRP/USDT,4h,SHORT,68,1.130075,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,16f52afa33110271edd4,2026-03-22 00:00:00+00:00,BNB/USDT,4h,SHORT,57,0.815206,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,fb999e73aae4b78ebfb0,2026-03-22 00:00:00+00:00,BTC/USDT,4h,SHORT,55,1.285928,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,8f71de611eb1e42ea845,2026-03-22 00:00:00+00:00,DOGE/USDT,4h,SHORT,58,1.255856,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,b7efe85a93c26bf567dc,2026-03-22 00:00:00+00:00,ETH/USDT,4h,SHORT,59,2.31558,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,d0184d402029f0a3aa15,2026-03-22 00:00:00+00:00,SOL/USDT,4h,SHORT,55,1.986353,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,fae685a82bf927d09f5a,2026-03-22 00:00:00+00:00,XRP/USDT,4h,SHORT,60,1.973259,EXPECTANCY_LONG_ONLY,True,False,,,,0.105,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,8014176d55c217da24b9,2026-03-22 04:00:00+00:00,BNB/USDT,4h,SHORT,71,0.68616,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,37d92e2a08f0be56f57c,2026-03-22 04:00:00+00:00,BTC/USDT,4h,SHORT,61,0.310405,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,a22fdd6e32642789602b,2026-03-22 04:00:00+00:00,DOGE/USDT,4h,SHORT,67,0.42276,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,93c90b75a3a439cff68a,2026-03-22 04:00:00+00:00,ETH/USDT,4h,SHORT,64,1.733008,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,88021fa272d0f11e4a9d,2026-03-22 04:00:00+00:00,SOL/USDT,4h,SHORT,66,1.409248,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,7ccff4c82127d749d38d,2026-03-22 04:00:00+00:00,XRP/USDT,4h,SHORT,64,1.624239,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,d49fbb0a52be1e0e3824,2026-03-22 08:00:00+00:00,BNB/USDT,4h,SHORT,80,-2.184815,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,71965c3528d272cb196c,2026-03-22 08:00:00+00:00,BTC/USDT,4h,SHORT,63,-3.30304,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,1345514f1f5cb99c9b1e,2026-03-22 08:00:00+00:00,DOGE/USDT,4h,SHORT,56,-2.103344,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,084d749d73b6f8dac2aa,2026-03-22 08:00:00+00:00,ETH/USDT,4h,SHORT,62,-3.713953,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,febf8c9c2ec82522a139,2026-03-22 08:00:00+00:00,SOL/USDT,4h,SHORT,63,-2.73423,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,a90113f7a21a052ec17e,2026-03-22 08:00:00+00:00,XRP/USDT,4h,SHORT,64,-2.031769,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,5413d83bd688bc29068d,2026-03-22 16:00:00+00:00,BNB/USDT,4h,SHORT,67,-2.155638,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,9243901b4d26891adddc,2026-03-22 16:00:00+00:00,BTC/USDT,4h,SHORT,62,-4.187327,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,c841e779e63d6d6c5ccb,2026-03-22 16:00:00+00:00,DOGE/USDT,4h,SHORT,63,-5.411732,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,0cbbff208b1b10e91c74,2026-03-22 16:00:00+00:00,ETH/USDT,4h,SHORT,58,-5.021839,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,e833953188bb00ff653f,2026-03-22 16:00:00+00:00,SOL/USDT,4h,SHORT,63,-5.810653,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,a5cd65d74d650985a971,2026-03-22 16:00:00+00:00,XRP/USDT,4h,SHORT,60,-4.167458,EXPECTANCY_LONG_ONLY,True,False,,,,0.03,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,a21f6355cbe07c416a47,2026-03-22 20:00:00+00:00,BNB/USDT,4h,SHORT,63,-2.487442,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,de32e1be21f36f094e35,2026-03-22 20:00:00+00:00,BTC/USDT,4h,SHORT,69,-5.014945,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,3b779ec49f74e62e4b53,2026-03-22 20:00:00+00:00,DOGE/USDT,4h,SHORT,66,-5.108944,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,03a5cb783127b55a2c97,2026-03-22 20:00:00+00:00,ETH/USDT,4h,SHORT,63,-5.392912,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,61f087f3e7e2106c5b44,2026-03-22 20:00:00+00:00,SOL/USDT,4h,SHORT,72,-6.65653,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,1af4c51490bfcc5c59cd,2026-03-22 20:00:00+00:00,XRP/USDT,4h,SHORT,52,-3.960667,EXPECTANCY_LONG_ONLY,True,False,,,,0.16499999999999998,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE']",,False
market_replay_20260711_192507,6cbf52198e11bccc14e9,2026-03-23 00:00:00+00:00,BNB/USDT,4h,SHORT,55,-1.50337,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED']",,False
market_replay_20260711_192507,b70903ec4239edc073db,2026-03-23 00:00:00+00:00,XRP/USDT,4h,SHORT,51,-2.931267,EXPECTANCY_LONG_ONLY,True,False,,,,0.12,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,e607e5f46d2371ba49ff,2026-03-23 04:00:00+00:00,DOGE/USDT,4h,SHORT,58,-5.866029,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,b0da19e385fca69842c5,2026-03-23 04:00:00+00:00,ETH/USDT,4h,SHORT,53,-6.500577,EXPECTANCY_LONG_ONLY,True,False,,,,0.09,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,6ecba4544a626ac58628,2026-03-23 04:00:00+00:00,SOL/USDT,4h,SHORT,63,-7.225913,EXPECTANCY_LONG_ONLY,True,False,,,,0.06,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'VOLUME_CONFIRMATION_FAILED']",,False
market_replay_20260711_192507,30e93a83b99f0c1fd79d,2026-03-23 12:00:00+00:00,SOL/USDT,4h,LONG,50,-0.856748,EXPECTANCY_LONG_ONLY,True,False,0.39932881320472113,3.106818169186618,2.327986688300156,0.06,0.05,-0.26771251456070877,True,False,"['STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,7504095e141b841b548d,2026-03-23 16:00:00+00:00,BTC/USDT,4h,LONG,51,-2.426375,EXPECTANCY_LONG_ONLY,True,False,0.3905882201462925,2.903131720409272,2.2299434478571776,0.03,0.05,-0.30502475400685414,True,False,"['STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,857ffbfba3aa5be5b4ce,2026-03-23 16:00:00+00:00,DOGE/USDT,4h,LONG,55,-2.510728,EXPECTANCY_LONG_ONLY,True,False,0.3905882201462925,2.903131720409272,2.2299434478571776,0.03,0.05,-0.30502475400685414,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,b384410f2d064483c688,2026-03-23 16:00:00+00:00,ETH/USDT,4h,LONG,51,-2.38792,EXPECTANCY_LONG_ONLY,True,False,0.3905882201462925,2.903131720409272,2.2299434478571776,0.03,0.05,-0.30502475400685414,True,False,"['STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
market_replay_20260711_192507,07af43dd0d65ca9b2d7d,2026-03-23 16:00:00+00:00,SOL/USDT,4h,LONG,56,-3.77408,EXPECTANCY_LONG_ONLY,True,False,0.40645019821946965,3.2085343603841174,2.383275312931839,0.075,0.05,-0.23548316280702042,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,7004d2447b14f3d2704d,2026-03-24 00:00:00+00:00,BNB/USDT,4h,SHORT,55,-2.0646,EXPECTANCY_LONG_ONLY,True,False,,,,0.0,0.05,,False,False,"['SIDE_DISABLED', 'SIDE_MODEL_UNAVAILABLE', 'STRUCTURE_GATE_FAILED', 'UNKNOWN_REGIME']",,False
