decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
e181b3215f0ce915201c,2026-06-14T20:00:00+00:00,XRP/USDT,LONG,60,SIDEWAYS,False,
158357804674168cec4a,2026-06-15T00:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.2875267566101147
97c018e1c27a31961ec7,2026-06-15T00:00:00+00:00,DOGE/USDT,LONG,60,TRENDING_BULL,False,-3.084912894933697
bb0e4c4b803c060bc609,2026-06-15T00:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,0.27580023538729936
0cecb8677d6dfaa5058e,2026-06-15T04:00:00+00:00,ETH/USDT,LONG,52,TRENDING_BULL,False,5.512250658213775
72c52de646cbe585f8c0,2026-06-15T04:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,0.720307573812672
af56be30c5fe08cc8e85,2026-06-15T04:00:00+00:00,DOGE/USDT,LONG,56,TRENDING_BULL,False,-2.9760036052310013
bde9b962deb237a42da6,2026-06-15T04:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,-2.2391897953569306
d938d81461ff369733db,2026-06-15T04:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,4.198142924646464
acbbd278d8c5b4555ccc,2026-06-15T08:00:00+00:00,BTC/USDT,LONG,85,TRENDING_BULL,False,-2.1681857755689817
b5157c5414fbb1d1e967,2026-06-15T08:00:00+00:00,ETH/USDT,LONG,71,TRENDING_BULL,True,2.6348937085023763
b7ec2c2acc4cbd4400fd,2026-06-15T08:00:00+00:00,SOL/USDT,LONG,77,TRENDING_BULL,True,2.119795857857039
c40d2c76a2316e49a889,2026-06-15T08:00:00+00:00,XRP/USDT,LONG,68,TRENDING_BULL,False,-2.831388991861866
cc6afcdd2e27973723c9,2026-06-15T08:00:00+00:00,DOGE/USDT,LONG,77,TRENDING_BULL,True,-3.0238209806285585
fb3ffb7f31adc0cee446,2026-06-15T08:00:00+00:00,BNB/USDT,LONG,78,TRENDING_BULL,True,-2.2545972175306868
533e0b84b1dc5d87ae90,2026-06-15T12:00:00+00:00,XRP/USDT,LONG,69,TRENDING_BULL,False,-3.4033112732568718
6ad2a1d8167b7852efd6,2026-06-15T12:00:00+00:00,BTC/USDT,LONG,78,TRENDING_BULL,False,-2.2172308367429907
6b8b17b922d08f0f96b5,2026-06-15T12:00:00+00:00,BNB/USDT,LONG,83,TRENDING_BULL,True,-2.3071610126431112
71fa70788d8bb5974c65,2026-06-15T12:00:00+00:00,DOGE/USDT,LONG,72,TRENDING_BULL,True,-3.011336356854874
7a46a667f8ff50730e78,2026-06-15T12:00:00+00:00,SOL/USDT,LONG,74,TRENDING_BULL,True,-3.463708859327671
9dda3005d23c71ff8f06,2026-06-15T12:00:00+00:00,ETH/USDT,LONG,69,TRENDING_BULL,False,-3.0124177126937557
429e37fac8693475e269,2026-06-15T16:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,-3.0615111524692327
5afb44b6d3f729d43f3b,2026-06-15T16:00:00+00:00,BNB/USDT,LONG,56,TRENDING_BULL,False,-2.4549934932567954
c0a9deb970faed9c4b68,2026-06-15T16:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,-2.2648321027111877
8d451b6efb3d52b581e2,2026-06-15T20:00:00+00:00,BTC/USDT,LONG,56,TRENDING_BULL,False,-2.2419202058708816
9a863e5c868d8d099043,2026-06-16T04:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,-3.5510436801342853
a0957acf9b1d00cf4654,2026-06-16T04:00:00+00:00,XRP/USDT,LONG,61,TRENDING_BULL,False,-3.1517576558751084
a42d6978678bffea08e0,2026-06-16T04:00:00+00:00,BTC/USDT,LONG,58,TRENDING_BULL,False,-2.2485861752482608
1c583f93d46faadccd3a,2026-06-16T08:00:00+00:00,BTC/USDT,LONG,64,TRENDING_BULL,False,-2.2441742855936875
aa7436fb4012c2112347,2026-06-16T08:00:00+00:00,XRP/USDT,LONG,68,TRENDING_BULL,False,-3.4495452987230757
cfb17ed568a5dac22963,2026-06-16T08:00:00+00:00,ETH/USDT,LONG,74,TRENDING_BULL,True,-3.1954498786841925
6b1ebe892b3ec015cd53,2026-06-16T12:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-3.5060694649000284
24efcbe1337ea19ec223,2026-06-16T16:00:00+00:00,ETH/USDT,LONG,61,TRENDING_BULL,False,-3.4674874768686763
74bf1d39c3bc56ab7433,2026-06-16T16:00:00+00:00,SOL/USDT,LONG,58,TRENDING_BULL,False,-3.776665335698816
c56ac46b6651c9bce121,2026-06-16T16:00:00+00:00,XRP/USDT,LONG,62,TRENDING_BULL,False,-3.712493670000664
39b34922519a42c73826,2026-06-16T20:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,3.88617597
5d6b8c8a9f55eedf0ee5,2026-06-17T04:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,4.66974053
4a429da26d060721f930,2026-06-17T08:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,4.960170809999999
53c789659731071d5708,2026-06-17T08:00:00+00:00,BTC/USDT,SHORT,73,TRENDING_BEAR,False,-2.3260968779127182
a5144053eedd1a8af674,2026-06-17T08:00:00+00:00,BNB/USDT,SHORT,66,TRENDING_BEAR,False,4.6001877
f7240d9cf76bf8347ec0,2026-06-17T08:00:00+00:00,DOGE/USDT,SHORT,74,TRENDING_BEAR,False,3.51748701
6c184321d8dca3453757,2026-06-17T12:00:00+00:00,BNB/USDT,SHORT,54,TRENDING_BEAR,False,5.219778806742656
9d483e708a83dbafaeeb,2026-06-17T12:00:00+00:00,SOL/USDT,LONG,68,TRENDING_BULL,False,-3.7386824444507556
1cda204608d6bcec87e6,2026-06-17T16:00:00+00:00,BTC/USDT,SHORT,77,TRENDING_BEAR,False,1.43194014
35ab71f993daad8c86c4,2026-06-17T16:00:00+00:00,BNB/USDT,SHORT,88,TRENDING_BEAR,False,2.6178622154769506
7194b89f02b7d41f1b90,2026-06-17T16:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,3.13816996
7a0db367e8f29dbf0a75,2026-06-17T16:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,3.56647115
db839e73cad82268ae5a,2026-06-17T16:00:00+00:00,ETH/USDT,SHORT,55,SIDEWAYS,False,
f522fc107b3694ae25f7,2026-06-17T16:00:00+00:00,DOGE/USDT,SHORT,88,TRENDING_BEAR,False,2.31892641
8830ecc9b2d0577861b0,2026-06-17T20:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,3.6373104399999994
b3b1ef361b374864925e,2026-06-17T20:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,2.20849848
0500a82ef769869d6dda,2026-06-18T00:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,2.6866121300000003
2a0982097281707aa43e,2026-06-18T00:00:00+00:00,DOGE/USDT,SHORT,72,TRENDING_BEAR,False,1.8089052999999997
38d5afc27a53d7419a38,2026-06-18T00:00:00+00:00,BNB/USDT,SHORT,76,TRENDING_BEAR,False,2.3168950198859544
56ca530fb327b5917b08,2026-06-18T00:00:00+00:00,BTC/USDT,SHORT,74,TRENDING_BEAR,False,1.0614803161483468
7b28ced0533180fe2f37,2026-06-18T04:00:00+00:00,BNB/USDT,SHORT,75,TRENDING_BEAR,False,1.103447731108742
b424438ebdd8b0e794a4,2026-06-18T04:00:00+00:00,DOGE/USDT,SHORT,71,TRENDING_BEAR,False,0.9959947976006562
dc8c1ab15985bc780a46,2026-06-18T04:00:00+00:00,BTC/USDT,SHORT,62,TRENDING_BEAR,False,1.4076260866518702
0c9132cc795e040321a0,2026-06-18T08:00:00+00:00,BNB/USDT,SHORT,50,TRENDING_BEAR,False,1.1518146380329979
15733b00c40236a115b1,2026-06-18T08:00:00+00:00,DOGE/USDT,SHORT,70,TRENDING_BEAR,False,0.5934136107146261
48a1b83a4843ea9c2ee1,2026-06-18T08:00:00+00:00,BTC/USDT,SHORT,76,TRENDING_BEAR,False,0.5996292312117815
de85090c540bff750464,2026-06-18T08:00:00+00:00,XRP/USDT,SHORT,71,TRENDING_BEAR,False,1.2102078306528061
00541c7b7a0a1ff66c01,2026-06-18T12:00:00+00:00,BNB/USDT,SHORT,77,TRENDING_BEAR,False,-2.832608006019771
30def5498a90feb87953,2026-06-18T12:00:00+00:00,DOGE/USDT,SHORT,84,TRENDING_BEAR,False,-2.6696283
39f2fe76c59059e589c2,2026-06-18T12:00:00+00:00,BTC/USDT,SHORT,86,TRENDING_BEAR,False,-2.8558601860779724
b90364902a5779e4c0ed,2026-06-18T12:00:00+00:00,XRP/USDT,SHORT,85,TRENDING_BEAR,False,-1.7805549200000002
cb9aa091d47f5bb0e6f2,2026-06-18T12:00:00+00:00,SOL/USDT,SHORT,62,UNKNOWN,False,
d50143698c1663d25a14,2026-06-18T12:00:00+00:00,ETH/USDT,SHORT,64,UNKNOWN,False,
0e2b477b7f4c3e6480cf,2026-06-18T16:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,-2.7816685311265257
796edcd4e62bbb12561f,2026-06-18T16:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,-0.59527156
b887d286a734e67a8123,2026-06-18T16:00:00+00:00,SOL/USDT,SHORT,53,TRENDING_BEAR,False,-4.205832918352796
e17c09fa48f563c39dd4,2026-06-18T16:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,-1.08451483
e1d593b51930a8a341b7,2026-06-18T16:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-2.00375401
ea570affc0453c0f8faa,2026-06-18T16:00:00+00:00,BNB/USDT,SHORT,62,TRENDING_BEAR,False,-1.7530554200000001
3a6f0ed2d1bc2bcb509e,2026-06-18T20:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-2.718208318813906
c45c3f0edd6dadb358cb,2026-06-18T20:00:00+00:00,BNB/USDT,SHORT,57,TRENDING_BEAR,False,-2.2149617
18e50b00d3b7710d4daf,2026-06-19T00:00:00+00:00,DOGE/USDT,SHORT,63,TRENDING_BEAR,False,-1.54637915
54e248833b054b1308bd,2026-06-19T00:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-3.5502618876806573
749d565bc4cfecbd2cea,2026-06-19T00:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-2.6883286291168758
b67a9585363c38cc3fd8,2026-06-19T00:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,-4.049219254509123
dd2e2d754f22d40abef6,2026-06-19T00:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,-1.5028474200000002
148756a3223e567f8b08,2026-06-19T04:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,-3.477018264854799
521ad3115e689caedc6b,2026-06-19T04:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,-1.98689252
5f6cd52ea6a13b7eb7fb,2026-06-19T04:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,-2.6251000456978955
89a1e93d85c9b693fc3a,2026-06-19T04:00:00+00:00,SOL/USDT,SHORT,66,TRENDING_BEAR,False,-4.04637326216146
cb3e16e390435e340c48,2026-06-19T04:00:00+00:00,XRP/USDT,SHORT,70,TRENDING_BEAR,False,-2.54277616
5e2350a993588926fa5e,2026-06-19T08:00:00+00:00,SOL/USDT,SHORT,62,TRENDING_BEAR,False,-3.8238117385718473
79f9304808aae03fb448,2026-06-19T08:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-3.3151957028167534
8f24644ab86edb5d5061,2026-06-19T08:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-3.0649853696998193
723615495bf06b8eda5c,2026-06-19T12:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,-2.5616663564776854
886590d65fc1a9b5c638,2026-06-19T12:00:00+00:00,BTC/USDT,SHORT,58,TRENDING_BEAR,False,-2.5711052145475426
b70b6efce3ef3f13b997,2026-06-19T12:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,-0.84690443
be22eb755fd6f7541b14,2026-06-19T12:00:00+00:00,ETH/USDT,SHORT,64,TRENDING_BEAR,False,-1.9410499900000002
d7af6811b18ff377a284,2026-06-19T12:00:00+00:00,SOL/USDT,SHORT,62,TRENDING_BEAR,False,-3.8815497470802125
0b42c2a29643c0571e03,2026-06-19T16:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,-3.7659269315511645
57f86a0508ff76197984,2026-06-19T16:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,-1.38419963
7156b6874632fb266f51,2026-06-19T16:00:00+00:00,XRP/USDT,SHORT,69,TRENDING_BEAR,False,-1.83554375
740f8c2d12b47bbee43e,2026-06-19T16:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,-2.512615158696869
90fc9a79205760771b7b,2026-06-19T16:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-3.1937752193921956
0830ffdc29d661c91ea3,2026-06-19T20:00:00+00:00,XRP/USDT,SHORT,54,TRENDING_BEAR,False,0.3791405
128f79f15a41de1744fa,2026-06-21T00:00:00+00:00,BTC/USDT,LONG,50,UNKNOWN,False,
716eeff7355a81b51230,2026-06-21T08:00:00+00:00,ETH/USDT,SHORT,51,TRENDING_BEAR,False,-2.604393924178546
db105d1803ea0adf05c2,2026-06-21T08:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,-2.443325188386721
ec2723148c70fd3e4988,2026-06-21T08:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,2.40724756
a4a0d212ea411680ae4c,2026-06-21T12:00:00+00:00,SOL/USDT,LONG,60,TRENDING_BULL,False,-3.4942621720258953
13f0c6997b55462465b5,2026-06-21T16:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-2.100541605611092
16192d281a61cf4c750e,2026-06-21T16:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,-2.4993770252499536
8ca3b73d13b2362b6dc8,2026-06-21T16:00:00+00:00,BTC/USDT,LONG,50,TRENDING_BULL,False,-1.9912406405617482
9c7136d4dcb0413a6590,2026-06-21T16:00:00+00:00,SOL/USDT,LONG,64,TRENDING_BULL,False,-3.426083691402468
28f9670c6769562c1d69,2026-06-21T20:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,-2.1741441195674893
84519123c28968934295,2026-06-21T20:00:00+00:00,DOGE/USDT,SHORT,64,TRENDING_BEAR,False,-2.4419931001823647
b331de935e0826b950dd,2026-06-21T20:00:00+00:00,BNB/USDT,SHORT,55,UNKNOWN,False,
5972671730ad8f9c5b53,2026-06-22T00:00:00+00:00,BNB/USDT,LONG,70,TRENDING_BULL,False,-2.126310913869613
63f008e8eb322888ec0f,2026-06-22T00:00:00+00:00,SOL/USDT,LONG,69,TRENDING_BULL,False,-3.7702509478314066
aabe1cd3390136242746,2026-06-22T00:00:00+00:00,ETH/USDT,LONG,63,TRENDING_BULL,False,-2.7969804749857734
1e372dcf17ad76eee00b,2026-06-22T04:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,-2.008395525411791
7795a79ce810ab893409,2026-06-22T04:00:00+00:00,BTC/USDT,LONG,61,TRENDING_BULL,False,-2.1610888667668418
9444e9787575c0ef9453,2026-06-22T04:00:00+00:00,ETH/USDT,LONG,68,TRENDING_BULL,False,-2.7201115357555885
4c6da456cebd64446475,2026-06-22T08:00:00+00:00,BTC/USDT,LONG,67,TRENDING_BULL,False,-2.1525267100939818
83e41014893afffaded3,2026-06-22T08:00:00+00:00,BNB/USDT,LONG,76,TRENDING_BULL,False,-2.041347874233685
92562f4651086d5f4b97,2026-06-22T08:00:00+00:00,ETH/USDT,LONG,76,TRENDING_BULL,True,-2.7945982111661425
586c4eb948329c61b7b5,2026-06-22T12:00:00+00:00,ETH/USDT,LONG,60,TRENDING_BULL,False,-2.861741741376496
7cda230b2efafc84d3c1,2026-06-22T12:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,6.013739963676125
88b90d88c9417356a901,2026-06-22T12:00:00+00:00,BTC/USDT,LONG,72,TRENDING_BULL,False,-2.2108173384213563
bbf5d4c483e8d9b255e9,2026-06-22T12:00:00+00:00,BNB/USDT,LONG,67,TRENDING_BULL,False,-2.206279326620494
189301cebce1b7add6c9,2026-06-22T16:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,4.576366789902989
9ce9b80f8d5f5855aa21,2026-06-22T16:00:00+00:00,DOGE/USDT,SHORT,69,TRENDING_BEAR,False,5.651346134976468
c1a6031ecf173195b661,2026-06-22T16:00:00+00:00,BNB/USDT,LONG,59,TRENDING_BULL,False,-2.0317289081710697
16d6bc8c76be6206cf49,2026-06-22T20:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,6.401083944587041
b5042f372320ad000397,2026-06-22T20:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,5.760603907693415
091a0ea4f9bf12cc7913,2026-06-23T00:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,-2.183536965261273
dac3e0f49eb250a15c7f,2026-06-23T00:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,5.716511296798824
47d5ba1e720a5139bf54,2026-06-23T04:00:00+00:00,XRP/USDT,SHORT,81,TRENDING_BEAR,False,5.090579394785757
583b7441598e5cd4ea3a,2026-06-23T04:00:00+00:00,DOGE/USDT,SHORT,79,TRENDING_BEAR,False,6.608052095104422
77a03a21032d8ad2a27b,2026-06-23T04:00:00+00:00,BTC/USDT,SHORT,65,UNKNOWN,False,
f52d7bc5485554c9699b,2026-06-23T04:00:00+00:00,SOL/USDT,SHORT,50,SIDEWAYS,False,
12917b1afe3a65990414,2026-06-23T08:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,3.4058686776552505
1e68701875a1d60b384a,2026-06-23T08:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,6.725193191300703
2833850276352a838344,2026-06-23T08:00:00+00:00,BTC/USDT,SHORT,50,UNKNOWN,False,
c262e5578d2fe1cdde1e,2026-06-23T12:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,6.748046681646567
e5c52fe462dd01544739,2026-06-23T12:00:00+00:00,XRP/USDT,SHORT,76,TRENDING_BEAR,False,6.525251855919961
b2ea624480edfa634db4,2026-06-24T00:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,4.888305252675124
d43f573955a0f08b9a3e,2026-06-24T00:00:00+00:00,ETH/USDT,SHORT,55,TRENDING_BEAR,False,6.651882719982472
325d3d61d90dc037c69f,2026-06-24T04:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,5.871308712614673
9e10ab7b005671b32ceb,2026-06-24T04:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,6.634790542444872
e2a1410b6f7f663f45e5,2026-06-24T08:00:00+00:00,XRP/USDT,SHORT,65,TRENDING_BEAR,False,4.307188775086264
fe2b32306b3835454866,2026-06-24T08:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,6.28726196206477
05c84aa2a22fe210f6de,2026-06-24T12:00:00+00:00,BTC/USDT,SHORT,55,SIDEWAYS,False,
334c42fcf5c99bdf2418,2026-06-24T12:00:00+00:00,ETH/USDT,SHORT,75,TRENDING_BEAR,False,3.8611405961024423
452ac578e32564b31798,2026-06-24T12:00:00+00:00,BNB/USDT,SHORT,58,SIDEWAYS,False,
669f117c53e36d13a063,2026-06-24T12:00:00+00:00,DOGE/USDT,SHORT,76,TRENDING_BEAR,False,-3.5524360978966962
c1c36d495173b95a6ced,2026-06-24T12:00:00+00:00,XRP/USDT,SHORT,79,TRENDING_BEAR,False,-3.137725689176369
f507cee04ee5619df565,2026-06-24T12:00:00+00:00,SOL/USDT,SHORT,62,SIDEWAYS,False,
4b0015423445e1e37f9e,2026-06-24T16:00:00+00:00,SOL/USDT,SHORT,73,TRENDING_BEAR,False,-4.369768797602053
67af236727040145932a,2026-06-24T16:00:00+00:00,BTC/USDT,SHORT,60,TRENDING_BEAR,False,-2.93934378940327
ad3e801de45a2288b507,2026-06-24T16:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,-3.8269941631726843
b79c64b29de199ff61bd,2026-06-24T16:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,-2.7150589346387295
e093763e8473db3d280f,2026-06-24T16:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,-3.79034806074651
f07a2b90aa9d1ce1728d,2026-06-24T16:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,-3.21953070802145
21ee47f5d750c3157196,2026-06-24T20:00:00+00:00,ETH/USDT,SHORT,62,TRENDING_BEAR,False,3.773516093266564
4c9ad8ebf27e4732b27f,2026-06-24T20:00:00+00:00,SOL/USDT,SHORT,59,TRENDING_BEAR,False,-4.337666048649425
66f332ee1c0da6553390,2026-06-24T20:00:00+00:00,BTC/USDT,SHORT,64,TRENDING_BEAR,False,2.498869508279545
70b47b0216e5fce87251,2026-06-24T20:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,2.0853888933292732
996d5cc3239eb541dd54,2026-06-24T20:00:00+00:00,DOGE/USDT,SHORT,54,TRENDING_BEAR,False,3.2756129132589424
f329a1b13540ed365398,2026-06-24T20:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,3.1299164926642025
0b5574e4f00964aa57da,2026-06-25T00:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,3.7208347890313616
0ea4eae1ca6973f5a707,2026-06-25T00:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,3.703831951125304
617ee0a3a7ee14a028b4,2026-06-25T00:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,3.201166630966478
99dbae8dbfffb3d97479,2026-06-25T00:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,2.2514512563772606
d29e0e34c19cd2901b7e,2026-06-25T00:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,-4.242184256796639
1f5c33b22b817a9e16b8,2026-06-25T08:00:00+00:00,SOL/USDT,SHORT,65,TRENDING_BEAR,False,-4.273434052581383
317d825950fb98a983ef,2026-06-25T08:00:00+00:00,BNB/USDT,SHORT,67,TRENDING_BEAR,False,1.7134239193603724
821a58eb9b2563eca02b,2026-06-25T08:00:00+00:00,ETH/USDT,SHORT,65,TRENDING_BEAR,False,4.525454230674795
9492583a66b993544a0d,2026-06-25T08:00:00+00:00,DOGE/USDT,SHORT,60,TRENDING_BEAR,False,3.0864574203883084
b5f59b690b792db26731,2026-06-25T08:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,3.742663217602317
ee5b456488d83c13f249,2026-06-25T08:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,2.859710766442015
21966858d9370048c6e3,2026-06-25T12:00:00+00:00,BTC/USDT,SHORT,72,TRENDING_BEAR,False,-2.72706639
4f860bad0f0c9804aa94,2026-06-25T12:00:00+00:00,ETH/USDT,SHORT,68,TRENDING_BEAR,False,0.2834963150350127
82a2e5e41920e9cceaee,2026-06-25T12:00:00+00:00,SOL/USDT,SHORT,68,TRENDING_BEAR,False,-4.9446189009409025
84c106b55425bc7bd5cd,2026-06-25T12:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-4.447134477012121
988f6443dfec31007c45,2026-06-25T12:00:00+00:00,BNB/USDT,SHORT,72,TRENDING_BEAR,False,-3.2819417974368226
9c961be01769a9779570,2026-06-25T12:00:00+00:00,XRP/USDT,SHORT,77,TRENDING_BEAR,False,-3.574183524468842
5a927a52ecdd5cffcceb,2026-06-25T16:00:00+00:00,XRP/USDT,SHORT,60,TRENDING_BEAR,False,-3.660357035855971
700727d973baf48648a4,2026-06-25T16:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,-4.2967143601062885
8001c51701f982ff1416,2026-06-25T16:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,-2.03456008
ad438b711239bc30300c,2026-06-25T16:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,-1.8880826700000002
be7325774cb60a6cf3b4,2026-06-25T16:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,-4.912256713771351
27a41a43638b6e33ad8d,2026-06-25T20:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,-3.7475661148503123
506274f1fbac4f6e05f3,2026-06-26T00:00:00+00:00,DOGE/USDT,SHORT,64,TRENDING_BEAR,False,-0.12200330999999998
b664acc8cc54c0445349,2026-06-26T00:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,-1.7398337000000001
c154ce4eab16b638afe4,2026-06-26T00:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,-3.667951035855971
e674103125a6fc60074a,2026-06-26T00:00:00+00:00,BTC/USDT,SHORT,54,TRENDING_BEAR,False,-0.86682537
7f8e155181329fd2bf40,2026-06-26T04:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,0.40493420533518565
659b5e3e6377e1dad1d5,2026-06-26T08:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,-4.532177774520046
83ef0b27175a0da7409a,2026-06-26T08:00:00+00:00,BTC/USDT,SHORT,51,VOLATILE,False,
a0c10e70559ce4f13055,2026-06-26T08:00:00+00:00,XRP/USDT,SHORT,70,TRENDING_BEAR,False,-3.957685624854558
9c98357c3d84a43ed269,2026-06-26T12:00:00+00:00,XRP/USDT,SHORT,68,TRENDING_BEAR,False,-3.5911570240202417
c01f147134c4d7294d9d,2026-06-26T12:00:00+00:00,ETH/USDT,SHORT,58,TRENDING_BEAR,False,-0.69905657
f3a378461ba2d979a2b5,2026-06-26T16:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,-0.0447573
010317fd7ff5e44f3c2c,2026-06-27T08:00:00+00:00,BNB/USDT,SHORT,59,TRENDING_BEAR,False,1.4170564899999998
03dffaf814753730a680,2026-06-27T08:00:00+00:00,SOL/USDT,LONG,50,TRENDING_BULL,False,0.31545387
13e701d479ac8cedb3a0,2026-06-27T12:00:00+00:00,XRP/USDT,LONG,50,TRENDING_BULL,False,-3.5477036222065923
5e3af6fae1be0c74259a,2026-06-27T12:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,-4.646554680142791
052e9fe96d3363bf7618,2026-06-27T16:00:00+00:00,ETH/USDT,SHORT,61,TRENDING_BEAR,False,-3.7291058443342275
37d654edf50e351e4a07,2026-06-27T16:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,0.7515220645573686
5495b2c1a25f69d675c9,2026-06-27T16:00:00+00:00,BTC/USDT,SHORT,61,TRENDING_BEAR,False,-0.9759910599999999
cda772a93221030937d3,2026-06-27T16:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,0.16691523474788883
ad22c271ddbb9ec6b1c2,2026-06-27T20:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,-3.2916211289852244
2c15066e59590954d8bc,2026-06-28T04:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,1.30089795
